"-333,333,3!33.|3333","-33,333,334|.3333","-33,333,334|.3333",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,3|33.3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","-3,333,333|.3333","-3,333,333.|3333",,,,,,,,"-333,333,3!33|.3333","-333,333,3!33.3|333","|-333,333,3!33.3333","-333,333,3!33.3333|","-3,333,333|.3333","-3,333,333.|3333",,"!-333,333,333.3333|",,"-3,333,333.|3333",,"-33,333,334|.3333","-33,333,334|.3333",,"-33,333,334|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,344|.3333","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-3,333,333|.3333","-3,333,333.|3333",,,,"|-333,333,3!33.3333","-333,333,3!33.3333|","|-333,333,3!33.3333","-333,333,3!33.3333|","-3,333,333|.3333","-3,333,333.|3333"
"-333,333,33!3.3|333","-333,333,334|.3330","-333,333,334|.3330",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,33|3.3333","-333,333,333.3|333","|-333,333,333.3333","-333,333,333.333|3","-33,333,333|.3330","-33,333,333.|3330",,,,,,"-333,333,33!3.|3333","-333,333,33!3.|3333","-333,333,33!3|.3333","-333,333,33!3.33|33","|-333,333,33!3.3333","-333,333,33!3.3333|","-33,333,333|.3330","-33,333,333.|3330",,"!-333,333,333.3333|",,"-33,333,333.|3330",,"-333,333,334|.3330","-333,333,334|.3330",,"-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,334|.3330","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-33,333,333|.3330","-33,333,333.|3330",,"-333,333,33!3.|3333","-333,333,33!3.|3333","|-333,333,33!3.3333","-333,333,33!3.3333|","|-333,333,33!3.3333","-333,333,33!3.3333|","-33,333,333|.3330","-33,333,333.|3330"
"-333,333,333!.33|33","-333,333,333.4|330","-333,333,333.4|330",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333|.3333","-333,333,333.33|33","|-333,333,333.3333","-333,333,333.333|3","-333,333,333|.3300","-333,333,333.|3300",,,,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333.!3|333","-333,333,333.!333|3","|-333,333,333!.3333","-333,333,333.!3333|","-333,333,333|.3300","-333,333,333.|3300",,"!-333,333,333.3333|",,"-333,333,333.|3300",,,,,,,,,,,,,,,,,,,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333|.3300","-333,333,333.|3300",,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333!.3333","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-333,333,333|.3300","-333,333,333.|3300"
"-333,333,333.!333|3","-333,333,333.4|300","-333,333,333.4|300",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333.|3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333.|3000","-333,333,333.|3000",,,,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333.!33|33","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-333,333,333.|3000","-333,333,333.|3000",,"!-333,333,333.3333|",,"-333,333,333.|3000",,"-333,333,333.4|300","-333,333,333.4|300",,"-333,333,333.4|300","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.44|30","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333.|3000","-333,333,333.|3000",,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333!.3333","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-333,333,333.|3000","-333,333,333.|3000"
"-333,333,333.3!333|","-333,333,333.34|00","-333,333,333.34|00",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333.3|333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333.3|000","-333,333,333.3|000",,,,,,"-333,333,333.|3!333","-333,333,333.|3!333","-333,333,333.3!33|3",,"|-333,333,333.3!333",,"-333,333,333.3|000","-333,333,333.3|000",,"!-333,333,333.3333|",,"-333,333,333.3|000",,"-333,333,333.34|00","-333,333,333.34|00",,"-333,333,333.34|00","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.344|0","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333.3|000","-333,333,333.3|000",,"-333,333,333.|3!333","-333,333,333.|3!333","|-333,333,333.3!333",,"|-333,333,333.3!333",,"-333,333,333.3|000","-333,333,333.3|000"
"-333,333|,333!.3333","-3,333,334|.3333","-3,333,334|.3333",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333|,333.3333","-333,333,333|.3333","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333|.3333",,,,,,"-333,333,333.|3333","-333,333,333.|3333","-333,33|3,333!.3333","-333,333,|333!.3333","|-333,333,333!.3333","-333,333,333.!3333|","-333,333|.3333","-333,333|.3333",,"!-333,333,333.3333|",,"-333,333|.3333",,"-3,333,334|.3333","-3,333,334|.3333",,"-3,333,334|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333|.3333",,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333!.3333","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-333,333|.3333","-333,333|.3333"
"-333,333,|333.!3333","-3,333,334|.3333","-3,333,334|.3333",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333|,333.3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333.|3333",,,,,,"-333,333,333.|3333","-333,333,333.|3333","-333,33|3,333!.3333","-333,333,3|33!.3333","|-333,333,333!.3333","-333,333,333.!3333|","-333,333|.3333","-333,333.|3333",,"!-333,333,333.3333|",,"-333,333.|3333",,"-3,333,334|.3333","-3,333,334|.3333",,"-3,333,334|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333.|3333",,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333!.3333","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-333,333|.3333","-333,333.|3333"
"-333,333,3|33.3!333","-33,333,334|.3330","-33,333,334|.3330",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,3|33.3333","-333,333,333.3|333","|-333,333,333.3333","-333,333,333.333|3","-3,333,333|.3330","-3,333,333.|3330",,,,,,"-333,333,333.|3!333","-333,333,333.|3!333","-333,333,|333.3!333","-333,333,33|3.3!333","|-333,333,333.3!333","-333,333,333.3!333|","-3,333,333|.3330","-3,333,333.|3330",,"!-333,333,333.3333|",,"-3,333,333.|3330",,"-33,333,334|.3330","-33,333,334|.3330",,"-33,333,334|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-3,333,333|.3330","-3,333,333.|3330",,"-333,333,333.|3!333","-333,333,333.|3!333","|-333,333,333.3!333","-333,333,333.3!333|","|-333,333,333.3!333","-333,333,333.3!333|","-3,333,333|.3330","-3,333,333.|3330"
"-333,333,33|3.33!33","-333,333,334|.3300","-333,333,334|.3300",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,33|3.3333","-333,333,333.33|33","|-333,333,333.3333","-333,333,333.333|3","-33,333,333|.3300","-33,333,333.|3300",,,,,,"-333,333,333.|33!33","-333,333,333.|33!33","-333,333,3|33.33!33","-333,333,333.|33!33","|-333,333,333.33!33","-333,333,333.33!33|","-33,333,333|.3300","-33,333,333.|3300",,"!-333,333,333.3333|",,"-33,333,333.|3300",,"-333,333,334|.3300","-333,333,334|.3300",,"-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-33,333,333|.3300","-33,333,333.|3300",,"-333,333,333.|33!33","-333,333,333.|33!33","|-333,333,333.33!33","-333,333,333.33!33|","|-333,333,333.33!33","-333,333,333.33!33|","-33,333,333|.3300","-33,333,333.|3300"
"-333,333,333|.333!3","-333,333,333.4|300","-333,333,333.4|300",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333|.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333|.3000","-333,333,333.|3000",,,,,,"-333,333,333.|333!3","-333,333,333.|333!3","-333,333,33|3.333!3","-333,333,333.|333!3","|-333,333,333.333!3","-333,333,333.333!3|","-333,333,333|.3000","-333,333,333.|3000",,"!-333,333,333.3333|",,"-333,333,333.|3000",,,,,,,,,,,,,,,,,,,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333|.3000","-333,333,333.|3000",,"-333,333,333.|333!3","-333,333,333.|333!3","|-333,333,333.333!3","-333,333,333.333!3|","|-333,333,333.333!3","-333,333,333.333!3|","-333,333,333|.3000","-333,333,333.|3000"
"-333,333,333.|3333!","-333,333,333.4|000","-333,333,333.4|000",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333.|3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333.|0000","-333,333,333.|0000",,,,,,,,"-333,333,33|3.3333!","-333,333,333.3|333!","|-333,333,333.3333!","-333,333,333.333|3","-333,333,333.|0000","-333,333,333.|0000",,"!-333,333,333.3333|",,"-333,333,333.|0000",,"-333,333,333.4|000","-333,333,333.4|000",,"-333,333,333.4|000","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333.|0000","-333,333,333.|0000",,,,"|-333,333,333.3333!","-333,333,333.333|3","|-333,333,333.3333!","-333,333,333.333|3","-333,333,333.|0000","-333,333,333.|0000"
"-333,333!,333|.3333","-3,333,334|.3333","-3,333,334|.3333",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333|,333.3333","-333,333,333|.3333","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333|.3333",,,,,,"-333,333,!333.|3333","-333,333,!333.|3333","-333,333,!33|3.3333","-333,333,!333.3|333","|-333,333!,333.3333","-333,333,!333.3333|","-333,333|.3333","-333,333|.3333",,"!-333,333,333.3333|",,"-333,333|.3333",,"-3,333,334|.3333","-3,333,334|.3333",,"-3,333,334|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333|.3333",,"-333,333,!333.|3333","-333,333,!333.|3333","|-333,333!,333.3333","-333,333,!333.3333|","|-333,333!,333.3333","-333,333,!333.3333|","-333,333|.3333","-333,333|.3333"
"-333,333,!333.|3333","-3,333,334|.3333","-3,333,334|.3333",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333|,333.3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333.|3333",,,,,,,,"-333,333,!333|.3333","-333,333,!333.3|333","|-333,333!,333.3333","-333,333,!333.3333|","-333,333|.3333","-333,333.|3333",,"!-333,333,333.3333|",,"-333,333.|3333",,"-3,333,334|.3333","-3,333,334|.3333",,"-3,333,334|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333.|3333",,,,"|-333,333!,333.3333","-333,333,!333.3333|","|-333,333!,333.3333","-333,333,!333.3333|","-333,333|.3333","-333,333.|3333"
"-333,333,3!33.3|333","-33,333,334|.3330","-33,333,334|.3330",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,3|33.3333","-333,333,333.3|333","|-333,333,333.3333","-333,333,333.333|3","-3,333,333|.3330","-3,333,333.|3330",,,,,,"-333,333,3!33.|3333","-333,333,3!33.|3333","-333,333,3!33|.3333","-333,333,3!33.33|33","|-333,333,3!33.3333","-333,333,3!33.3333|","-3,333,333|.3330","-3,333,333.|3330",,"!-333,333,333.3333|",,"-3,333,333.|3330",,"-33,333,334|.3330","-33,333,334|.3330",,"-33,333,334|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,344|.3330","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-3,333,333|.3330","-3,333,333.|3330",,"-333,333,3!33.|3333","-333,333,3!33.|3333","|-333,333,3!33.3333","-333,333,3!33.3333|","|-333,333,3!33.3333","-333,333,3!33.3333|","-3,333,333|.3330","-3,333,333.|3330"
"-333,333,33!3.33|33","-333,333,334|.3300","-333,333,334|.3300",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,33|3.3333","-333,333,333.33|33","|-333,333,333.3333","-333,333,333.333|3","-33,333,333|.3300","-33,333,333.|3300",,,,,,"-333,333,33!3.|3333","-333,333,33!3.|3333","-333,333,33!3.3|333","-333,333,33!3.333|3","|-333,333,33!3.3333","-333,333,33!3.3333|","-33,333,333|.3300","-33,333,333.|3300",,"!-333,333,333.3333|",,"-33,333,333.|3300",,"-333,333,334|.3300","-333,333,334|.3300",,"-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,334|.3300","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-33,333,333|.3300","-33,333,333.|3300",,"-333,333,33!3.|3333","-333,333,33!3.|3333","|-333,333,33!3.3333","-333,333,33!3.3333|","|-333,333,33!3.3333","-333,333,33!3.3333|","-33,333,333|.3300","-33,333,333.|3300"
"-333,333,333!.333|3","-333,333,333.4|300","-333,333,333.4|300",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333|.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333|.3000","-333,333,333.|3000",,,,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333.!33|33","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-333,333,333|.3000","-333,333,333.|3000",,"!-333,333,333.3333|",,"-333,333,333.|3000",,,,,,,,,,,,,,,,,,,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333|.3000","-333,333,333.|3000",,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333!.3333","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-333,333,333|.3000","-333,333,333.|3000"
"-333,333,333.!3333|","-333,333,333.4|000","-333,333,333.4|000",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333.|3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333.|0000","-333,333,333.|0000",,,,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333,333.!333|3",,"|-333,333,333!.3333",,"-333,333,333.|0000","-333,333,333.|0000",,"!-333,333,333.3333|",,"-333,333,333.|0000",,"-333,333,333.4|000","-333,333,333.4|000",,"-333,333,333.4|000","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.44|00","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333,333.|0000","-333,333,333.|0000",,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333!.3333",,"|-333,333,333!.3333",,"-333,333,333.|0000","-333,333,333.|0000"
"-3|33,33!3,333.3333","-34|3,333.3333","-34|3,333.3333",,,,"-333,333,333.|3333","-333,333,333.|3333","-3|33,333,333.3333","-333,33|3,333.3333","|-333,333,333.3333","-333,333,333.333|3","-3|3,333.3333","-3|3,333.3333",,,,,,"-333,33!3,333.|3333","-333,33!3,333.|3333","-|333,33!3,333.3333","-33|3,33!3,333.3333","|-333,33!3,333.3333","-333,33!3,333.3333|","-3|3,333.3333","-3|3,333.3333",,"!-333,333,333.3333|",,"-3|3,333.3333",,"-34|3,333.3333","-34|3,333.3333",,"-34|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-3,44|3,333.3333","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-3|3,333.3333","-3|3,333.3333",,"-333,33!3,333.|3333","-333,33!3,333.|3333","|-333,33!3,333.3333","-333,33!3,333.3333|","|-333,33!3,333.3333","-333,33!3,333.3333|","-3|3,333.3333","-3|3,333.3333"
"-333,33|3,333!.3333","-333,334|.3333","-333,334|.3333",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,33|3,333.3333","-333,333,333|.3333","|-333,333,333.3333","-333,333,333.333|3","-33,333|.3333","-33,333|.3333",,,,,,"-333,333,333.|3333","-333,333,333.|3333","-333,3|33,333!.3333","-333,333,|333!.3333","|-333,333,333!.3333","-333,333,333.!3333|","-33,333|.3333","-33,333|.3333",,"!-333,333,333.3333|",,"-33,333|.3333",,"-333,334|.3333","-333,334|.3333",,"-333,334|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-3,333,344|.3333","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-33,333|.3333","-33,333|.3333",,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333!.3333","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-33,333|.3333","-33,333|.3333"
"-333,333|,333.!3333","-3,333,334|.3333","-3,333,334|.3333",,,,"-333,333,333.|3333","-333,333,333.|3333","-333,333|,333.3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333.|3333",,,,,,"-333,333,333.|3333","-333,333,333.|3333","-333,33|3,333!.3333","-333,333,|333!.3333","|-333,333,333!.3333","-333,333,333.!3333|","-333,333|.3333","-333,333.|3333",,"!-333,333,333.3333|",,"-333,333.|3333",,"-3,333,334|.3333","-3,333,334|.3333",,"-3,333,334|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-33,333,344|.3333","-333,333,333.|3333","-333,333,333.|3333","|-333,333,333.3333","-333,333,333.333|3","|-333,333,333.3333","-333,333,333.333|3","-333,333|.3333","-333,333.|3333",,"-333,333,333.|3333","-333,333,333.|3333","|-333,333,333!.3333","-333,333,333.!3333|","|-333,333,333!.3333","-333,333,333.!3333|","-333,333|.3333","-333,333.|3333"
